no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,total_asset_value
5,1,0,-0.7400547052744235,-0.8389288954788722,-0.8587728155793171,-1.0837626223282608,-0.7068538817766395
2,0,1,-0.525985748819161,-0.40719896273677514,-0.5084067250673514,-0.056228123634172386,-0.6144575769104654
2,1,0,-0.9184455023204755,-0.7282289127244883,-0.5084067250673514,1.3660653915073624,-0.8813802354127461
1,0,1,-1.6676868499138942,-1.602758776484121,-0.1580406345553856,1.0874119681326944,-1.5076218572834814
2,0,1,0.08054296113741582,-0.030819021371870033,-0.8587728155793171,-0.5554821738471193,0.011784044960269772
3,1,1,-0.24056047354547783,0.12416095448426737,1.5937898180044432,-0.224581233589701,-0.16274230867583678
1,0,0,0.22325559877425744,0.03560096828076028,-0.5084067250673514,-0.3232709877015626,0.7406882277934207
4,1,0,0.8654624681400448,0.744080857908817,-1.5595049966032486,-0.08525452190236697,1.125672831402479
0,1,0,0.6513935116847823,0.4784008992982957,1.5937898180044432,0.5010787231151637,0.04771594129711524
2,0,1,-0.34759495177310906,-0.4404089575630903,-0.8587728155793171,-0.9154095123727322,-0.09601164405026662
4,1,0,-1.2038707775941588,-1.237448833394654,-0.8587728155793171,1.331233713585529,-1.2406991987812008
5,0,1,1.3649566998689904,1.5079107389140656,-0.8587728155793171,1.0003327733281107,0.7817532521783869
5,1,0,0.5800371928663615,0.887990835489516,1.2434237274924773,0.4198048079642189,0.09391409373020226
5,0,0,-1.4536178934586317,-1.348148816149038,-1.209138906091283,1.7201874503793364,-1.3176961195030124
2,0,1,-1.5249742122770524,-1.3260088195981612,-0.1580406345553856,-0.09105980155600589,-1.5230212414278437
0,0,1,-0.13352599531784662,0.27914093034040477,0.8930576369805117,1.667939933496586,-0.3372686623119433
4,1,0,-1.2752270964125796,-1.237448833394654,1.2434237274924773,0.617184316187942,-1.2252998146368383
2,1,1,-1.4179397340494213,-1.436708802352545,-1.209138906091283,1.59247129799928,-1.3587611438879788
2,0,0,-1.2038707775941588,-1.0271188661613249,0.8930576369805117,0.05987746943860597,-1.2458323268293214
5,0,1,0.615715352275572,0.8215708458368857,-1.5595049966032486,1.186101722244556,0.5866943863497972
0,0,0,-0.27623863295468826,0.1905809441368977,1.2434237274924773,-0.7586669617244814,-0.43479809522623813
0,1,0,0.6513935116847823,0.8547808406632008,-0.1580406345553856,-1.6642905876921525,0.8433507887558362
4,1,1,-0.062169676499425806,0.07988096138251383,-0.1580406345553856,0.3965836893496632,0.2119760388369802
0,1,0,-1.7033650093231045,-1.5584787833823672,-0.5084067250673514,1.035164451249944,-1.5743525219090515
3,0,0,1.32927854045978,0.32342092344215834,-0.8587728155793171,0.5765473586124696,0.1914435266444971
3,0,0,-0.5616639082283715,-0.5400389420420357,0.8930576369805117,-1.6004325115021245,-0.7376526500653642
2,1,0,1.2936003810505696,1.087250804447407,1.5937898180044432,1.5170026625019744,1.079474678969392
0,1,0,-1.0611581399573171,-1.0271188661613249,0.5426915464685459,-1.1476206985182889,-1.1534360219631474
4,0,1,-1.7033650093231045,-1.6248987730349975,-1.5595049966032486,-1.4320794015465959,-1.5589531377646892
2,1,1,-0.6330202270467923,-0.6175289299701044,1.2434237274924773,1.7201874503793364,-0.25000548549389007
0,1,1,0.009186642318995006,-0.2964989799823913,1.2434237274924773,1.035164451249944,-0.532327528140533
4,1,1,-0.8114110240928444,-0.573248936868351,0.19232545595658013,0.3211150538523573,-0.6349900891029486
3,1,0,-1.31090525582179,-1.2263788351192157,-0.5084067250673514,-0.8399408768754263,-1.1945010463481136
5,0,0,-0.7757328646836339,-0.9385588799578177,0.5426915464685459,1.1396594850154447,-0.57852568057362
4,0,0,-1.5963305310954732,-1.525268788556052,-1.209138906091283,-0.5380663348862026,-1.5435537536203268
1,1,1,0.044864801728205415,0.45626090274741893,-0.5084067250673514,-0.6890036058808144,0.7252888436490583
5,0,1,1.1152095840045175,0.9212008303158311,0.19232545595658013,-1.1476206985182889,0.7201557156009375
2,1,1,-1.0611581399573171,-1.182098842017462,-1.5595049966032486,1.0874119681326944,-0.8711139793165045
5,0,0,-1.0968362993665275,-1.004978869610448,-1.5595049966032486,-1.1185943002500942,-1.143169765866906
0,0,0,-1.739043168732315,-1.635968771310436,-1.209138906091283,-0.03300700501961672,-1.6256838023902593
2,1,1,-1.739043168732315,-1.602758776484121,0.8930576369805117,0.2398411387014124,-1.6000181621496554
4,1,1,-1.6676868499138942,-1.525268788556052,-0.1580406345553856,0.37916785038874645,-1.5589531377646892
4,0,1,-1.5606523716862628,-1.3924288092507915,1.2434237274924773,-0.7064194448417311,-1.492222473139119
5,0,1,0.22325559877425744,-0.019749023096431645,1.5937898180044432,1.2731809170491397,0.5199637217242271
2,0,0,0.044864801728205415,0.11309095620882899,0.19232545595658013,1.6853557724575028,0.3659698802806036
5,0,0,-1.4179397340494213,-1.259588829945531,1.2434237274924773,-0.5322610552325636,-1.4100924243691866
4,1,0,-1.6676868499138942,-1.5695487816578058,-0.1580406345553856,-0.8863831141045376,-1.6000181621496554
4,0,0,-1.5606523716862628,-1.4809887954542986,1.2434237274924773,0.7449004685679983,-1.446024320706032
5,0,0,-1.5249742122770524,-1.3924288092507915,-0.8587728155793171,-0.23038651324333992,-1.4562905768022736
1,1,1,-1.1681926181849485,-1.0713988592630783,-0.1580406345553856,-1.0082939868309548,-0.9583771561345578
1,0,0,-1.2395489370033692,-0.9828388730595712,-1.5595049966032486,0.7042635109925258,-1.1791016622037513
1,1,1,1.7217382939610946,1.7403807026982716,1.5937898180044432,-0.23619179289697884,1.8597101422837508
5,0,0,0.8654624681400448,0.06881096310707543,1.2434237274924773,-0.8225250379145095,0.638025666831005
3,1,0,0.08054296113741582,0.5669608855018028,-1.209138906091283,1.5808607386920024,0.25304106322194647
5,0,1,-0.24056047354547783,-0.5068289472157206,1.5937898180044432,1.1977122815518337,-0.31160302207133944
0,1,0,-1.2395489370033692,-1.182098842017462,1.2434237274924773,-0.793498639646315,-1.2663648390218047
1,1,0,0.9724969463676759,0.6776608682561867,-0.1580406345553856,-1.5888219521948466,1.223202264316774
0,1,0,-1.739043168732315,-1.6248987730349975,1.5937898180044432,0.08890386770680055,-1.6000181621496554
3,0,0,-0.41895127059152987,-0.4957589489402822,-0.8587728155793171,1.104827807093611,-0.25513861354201084
5,1,1,0.15189927995583663,0.23486093723865123,0.8930576369805117,1.59247129799928,-0.368067430600668
1,1,1,-0.7400547052744235,-0.9274888816823793,-0.1580406345553856,-0.34068682666247935,-0.38859994279315113
1,1,1,-0.6686983864560027,-0.7835789041016803,-0.1580406345553856,0.40819424865694104,-0.44506435132247973
2,0,0,0.36596823641109905,0.9322708285912695,-1.5595049966032486,-0.718030004149009,0.0579821973933568
0,1,0,1.507669337505832,1.8510806854526556,-1.5595049966032486,-1.5597955539266521,0.8895489411889232
1,1,1,-0.27623863295468826,-0.6396689265209813,-0.8587728155793171,-0.3290762673552015,-0.05494661966530038
0,1,1,1.2936003810505696,0.38984091309478863,-0.1580406345553856,-1.4727163591220682,0.47376556929114005
1,0,0,-1.1681926181849485,-0.9606988765086945,-0.8587728155793171,-0.34649210631611826,-1.071305973193215
5,0,1,0.6513935116847823,0.34556091999303507,-1.209138906091283,-1.1476206985182889,1.1462053435949624
1,1,1,1.0795314245953072,1.375070759608805,0.8930576369805117,-0.9386306309872878,0.9768121180069765
3,0,0,-1.5249742122770524,-1.4034988075262298,0.19232545595658013,1.32542843393189,-1.4768230889947567
5,1,0,0.18757743936504703,0.2680709320649664,0.5426915464685459,-0.8805778344508987,0.16577788640389318
1,1,0,-0.8114110240928444,-0.9274888816823793,1.2434237274924773,-0.021396445712338882,-0.7992501866428136
4,0,1,-0.34759495177310906,-0.3961289644613368,0.5426915464685459,1.4763657049265018,-0.3526680464563057
0,0,0,-1.0968362993665275,-0.9939088713350096,0.5426915464685459,0.07729330839952271,-1.23556607073308
2,0,0,1.0438532651860968,1.319720768231613,0.19232545595658013,0.4314153672714967,0.709889459504696
0,0,0,0.5086808740479407,0.5558908872263644,0.8930576369805117,1.4067023490828348,0.6020937704941596
1,1,1,-0.27623863295468826,0.12416095448426737,0.5426915464685459,1.116438366400889,-0.9070458756533499
5,0,1,0.5086808740479407,0.34556091999303507,-1.209138906091283,-1.5481849946193742,0.23250855102946336
5,0,0,1.32927854045978,0.7108708630825018,1.2434237274924773,0.07729330839952271,1.7057163008401275
5,0,1,-1.5606523716862628,-1.5363387868314906,1.5937898180044432,0.6055737568806642,-1.4511574487541528
4,0,1,-0.4546294300007403,-0.09723901102450035,-1.209138906091283,0.2630622573159681,-0.7581851622578474
2,1,0,-1.489296052867842,-1.4588487989034218,0.5426915464685459,-1.5249638760048185,-1.4511574487541528
5,1,1,-0.31191679236389863,-0.4404089575630903,-1.5595049966032486,0.9190588581771658,-0.38346681474503036
5,0,1,0.6513935116847823,0.9654808234175847,-0.8587728155793171,-1.2637262915910672,1.1154065753062377
2,0,0,-0.4903075894099507,-0.19686899550344583,0.8930576369805117,-1.1998682154010392,-0.4091324549856343
1,0,1,0.5086808740479407,0.6001708803281179,-1.5595049966032486,-1.704927545267625,0.33003798394375816
0,1,1,1.507669337505832,0.7772908527351321,0.5426915464685459,0.5881579179197475,1.0076108862957012
4,1,1,-1.2395489370033692,-1.1931688402929006,1.5937898180044432,-1.2637262915910672,-1.209900430492476
5,1,1,-0.0264915170902154,-0.5068289472157206,-0.8587728155793171,1.389286510121918,0.6072268985422803
3,0,1,-0.5973420676375819,-0.6064589316946661,1.5937898180044432,0.7449004685679983,-1.0251078207601279
5,0,0,1.5790256563242528,0.44519090447198056,-1.5595049966032486,-0.44518186042797986,0.5148305936761063
3,1,1,-1.7033650093231045,-1.6138287747595592,-0.1580406345553856,-0.4916240976570912,-1.5897519060534138
2,0,0,0.615715352275572,0.6665908699807482,0.8930576369805117,-0.932825351333649,0.8228182765633532
4,1,0,-1.2395489370033692,-1.3260088195981612,0.8930576369805117,0.3327256131596351,-1.307429863406771
3,1,1,-0.13352599531784662,-0.2632889851560761,0.8930576369805117,0.8145638244116653,-0.2089404611089238
5,1,0,1.4363130186874113,1.3972107561596818,0.8930576369805117,-0.30585514874064584,1.926440806909321
1,0,1,0.9011406275492552,1.6407507182193262,0.8930576369805117,1.6505240945356694,0.6277594107347635
2,1,0,1.1865659028229385,0.6112408786035564,-0.8587728155793171,-0.5032346569643691,0.5610287461091933
2,1,1,-0.4546294300007403,-0.019749023096431645,0.5426915464685459,0.7565110278752761,-0.2397392293976485
2,1,1,-0.0264915170902154,0.4784008992982957,0.5426915464685459,1.0177486122890274,-0.43479809522623813
2,0,1,1.7217382939610946,2.4488605923263282,-0.5084067250673514,-1.2463104526301505,0.5353631058685894
1,1,0,1.4363130186874113,0.8990608337649544,1.2434237274924773,1.116438366400889,1.295066056990465
2,0,1,1.0081751057768864,0.21272094068777445,0.8930576369805117,0.030851071170411377,1.690316916695765
2,1,1,-0.954123661729686,-1.1378188489157086,-1.209138906091283,1.673745213150225,-0.6914544976322772
4,0,0,0.6513935116847823,-0.05295901792274681,-1.5595049966032486,-0.6019244110762306,0.2992392156550335
1,0,0,1.5433474969150425,1.2754407751298595,-0.1580406345553856,-1.4901321980829851,0.9870783741032181
1,0,1,-0.4546294300007403,-0.573248936868351,0.8930576369805117,1.5866660183456414,-0.5374606561886538
0,0,1,0.4730027146387303,0.1905809441368977,0.8930576369805117,0.9248641378308047,0.4583661851467777
5,1,0,-1.5963305310954732,-1.4256388040771066,-1.209138906091283,-1.4669110794684295,-1.5692193938609307
3,1,1,1.3649566998689904,0.6444508734298715,0.5426915464685459,1.249959798434584,0.3249048558956374
3,1,0,0.4730027146387303,1.0208308147947767,-1.209138906091283,-0.6773930465735366,0.0579821973933568
0,1,1,-1.4536178934586317,-1.237448833394654,-0.1580406345553856,0.11793026597499515,-1.2406991987812008
2,0,1,1.2579222216413593,1.9175006751052859,-1.209138906091283,0.9190588581771658,0.7047563314565751
3,0,1,1.6860601345518842,2.238530625092999,-0.8587728155793171,1.5634448997310857,1.6030537398777118
1,1,1,-1.0968362993665275,-0.949628878233256,-0.1580406345553856,1.5866660183456414,-1.1483028939150266
2,1,0,-1.2038707775941588,-1.2153088368437772,0.5426915464685459,1.331233713585529,-1.2663648390218047
1,1,0,0.9724969463676759,1.0761808061719687,-0.8587728155793171,-0.578703292461675,0.6996232034084544
4,0,1,0.11622112054662623,0.21272094068777445,-1.5595049966032486,-0.3871290638915907,0.1606447583557724
0,1,1,1.2579222216413593,0.27914093034040477,1.5937898180044432,0.6462107144561366,1.413128002097243
5,0,1,1.0438532651860968,1.6186107216684495,1.2434237274924773,1.5518343404238077,1.597920611829591
2,1,1,-1.132514458775738,-1.1710288437420238,0.8930576369805117,0.18178834216502324,-1.0045753085676448
5,0,1,-1.739043168732315,-1.635968771310436,1.2434237274924773,1.2905967560100564,-1.6051512901977762
1,0,0,-0.13352599531784662,0.05774096483163706,-1.209138906091283,-0.7644722413781203,0.28383983151067116
3,0,0,0.5086808740479407,1.1093908009982838,-0.1580406345553856,1.4995868235410574,0.8074188924189908
5,1,1,1.6860601345518842,0.887990835489516,-0.1580406345553856,-1.0663467833673441,1.320731697231069
0,0,1,-0.954123661729686,-1.0271188661613249,0.5426915464685459,-1.6294589097703192,-0.7017207537285187
1,1,0,0.33029007700188867,0.5337508906754876,0.19232545595658013,0.21662002008685674,0.5661618741573141
1,0,0,-0.5973420676375819,-0.5843189351437893,-1.5595049966032486,0.7913427057971096,-0.4553306074187213
1,0,0,0.6870716710939927,0.5891008820526796,-0.1580406345553856,-1.0779573426746218,1.0435427826325467
4,0,0,-1.0968362993665275,-0.8499988937543106,0.5426915464685459,1.4937815438874187,-1.0559065890488526
2,0,0,1.5790256563242528,1.8068006923509021,0.19232545595658013,0.2920886555841627,1.8032457337544223
0,0,0,-0.13352599531784662,-0.08616901274906195,0.5426915464685459,1.6331082555747527,0.22737542298134256
0,0,0,1.5433474969150425,1.4082807544351201,-0.8587728155793171,-0.8341355972217873,2.5988805812131432
1,1,1,-1.5249742122770524,-1.3702888126999146,0.8930576369805117,0.7332899092607205,-1.2868973512142878
3,1,0,0.22325559877425744,0.46733090102285735,-1.5595049966032486,-1.5365744353120965,0.6688244351197297
0,1,0,0.22325559877425744,0.6776608682561867,-1.209138906091283,0.5649367993051918,0.13497911811516852
3,1,1,-0.20488231413626742,0.30128092689128155,-0.8587728155793171,1.0874119681326944,-0.039547235520938036
1,1,0,0.8297843087308343,0.5116108941246109,1.2434237274924773,-0.8225250379145095,0.9152145814295272
0,0,0,-1.6676868499138942,-1.547408785106929,-1.209138906091283,0.9655010954062772,-1.538420625572206
3,1,1,1.2222440622321489,1.0761808061719687,1.2434237274924773,0.8668113412944155,1.0230102704400637
0,1,0,-1.132514458775738,-0.9385588799578177,0.19232545595658013,-0.0272017253659778,-1.0199746927120072
5,1,1,-0.7757328646836339,-0.9828388730595712,-0.8587728155793171,0.692652951685248,-0.696587625680398
4,1,1,1.2222440622321489,1.5189807371895039,1.5937898180044432,-0.8399408768754263,1.038409654584426
2,1,1,-1.5249742122770524,-1.4477788006279835,-0.8587728155793171,0.7332899092607205,-1.4100924243691866
0,0,1,0.25893375818346787,0.7330108596333786,-1.5595049966032486,-0.224581233589701,-0.09601164405026662
4,1,1,1.2579222216413593,0.6001708803281179,0.8930576369805117,-0.8747725547972598,1.1718709838355663
3,0,1,0.9724969463676759,1.2311607820281059,1.5937898180044432,1.395091789775557,0.47376556929114005
0,1,0,-0.0264915170902154,0.12416095448426737,0.19232545595658013,0.7971479854507485,-0.5374606561886538
1,0,1,0.7227498305032032,0.45626090274741893,0.8930576369805117,0.8029532651043875,0.12471286201892695
0,1,1,-0.38327311118231944,-0.46254895411396707,-0.5084067250673514,1.1570753239763614,-0.16787543672395755
1,0,1,0.4730027146387303,0.13523095275970576,1.5937898180044432,-0.2594129115115345,0.17091101445201398
0,0,1,-1.382261574640211,-1.2153088368437772,-1.209138906091283,0.977111654713555,-1.1996341743962344
0,1,1,-1.5249742122770524,-1.4145688058016683,0.8930576369805117,1.3080125949709733,-1.4254918085135488
1,0,0,-0.24056047354547783,-0.48468895066484385,0.19232545595658013,0.4314153672714967,0.10931347787456461
3,1,1,-1.4536178934586317,-1.3260088195981612,0.5426915464685459,1.104827807093611,-1.3330955036473748
3,1,1,1.5433474969150425,0.6887308665316251,-0.1580406345553856,-1.6062377911557635,1.479858666722813
5,1,0,-1.5963305310954732,-1.5141987902806138,0.5426915464685459,-0.3290762673552015,-1.492222473139119
4,0,1,0.29461191759267824,0.4894708975737341,-0.5084067250673514,0.7332899092607205,1.0076108862957012
0,1,1,1.1152095840045175,1.5079107389140656,-1.209138906091283,0.11212498632135623,0.34543736808812053
1,0,0,0.6513935116847823,0.4784008992982957,-1.5595049966032486,1.2151281205127507,0.8330845326595947
0,0,0,0.4730027146387303,-0.1304490058508155,-0.5084067250673514,-0.6599772076126198,0.6534250509753674
2,1,0,-0.09784783590863622,-0.5068289472157206,-0.5084067250673514,-0.06783868294145022,-0.21920671720516535
0,1,1,-1.0254799805481067,-0.8499988937543106,-0.1580406345553856,-0.5961191314225918,-1.0661728451450943
5,1,0,-1.3465834152310003,-1.148888847191147,-1.209138906091283,-1.4727163591220682,-1.1739685341556305
2,0,1,0.5086808740479407,0.6333808751544331,0.5426915464685459,-1.5830166725412078,0.1606447583557724
4,1,1,-0.41895127059152987,-0.3075689782578297,0.19232545595658013,-0.7354458431099258,-0.2397392293976485
4,1,1,0.5800371928663615,0.3566309182684735,-0.1580406345553856,-1.3275843677810955,-0.4758631196112044
2,0,1,0.5443590334571511,1.1536707941000373,-0.8587728155793171,0.8145638244116653,0.4224342888099322
2,0,0,0.615715352275572,0.8215708458368857,1.5937898180044432,-1.1998682154010392,0.006650916912148992
5,0,1,0.4730027146387303,0.744080857908817,0.19232545595658013,0.5765473586124696,0.23250855102946336
4,0,0,-0.5616639082283715,-0.3961289644613368,-0.1580406345553856,-1.5365744353120965,-0.43993122327435896
2,1,1,-1.2038707775941588,-1.292798824771846,-0.1580406345553856,1.4763657049265018,-1.0353740768563695
2,1,0,0.5443590334571511,-0.11937900757537712,-1.5595049966032486,-0.7470564024172036,0.8330845326595947
4,1,0,0.9368187869584655,1.031900813070215,1.5937898180044432,-0.10267036086328372,0.9922115021513389
4,1,0,0.22325559877425744,0.4894708975737341,-0.5084067250673514,0.5301051213833583,-0.3372686623119433
1,1,0,-1.489296052867842,-1.292798824771846,1.2434237274924773,-1.1882576560937612,-1.2868973512142878
4,1,0,1.1152095840045175,0.6112408786035564,-0.1580406345553856,-0.31166042839428476,1.0640752948250298
1,0,1,1.2936003810505696,1.6407507182193262,0.19232545595658013,-0.3290762673552015,2.3216916666146212
1,0,1,0.9011406275492552,1.1315307975491604,-0.1580406345553856,-0.0272017253659778,0.591827514397918
4,1,1,-0.7757328646836339,-0.6396689265209813,0.5426915464685459,1.046775010557222,-0.8197826988352968
0,0,1,-1.489296052867842,-1.3370788178735995,-1.209138906091283,-1.4204688422393181,-1.4049592963210658
0,0,0,0.7227498305032032,0.0245309700053219,1.2434237274924773,0.622989595841581,0.709889459504696
3,0,1,1.4363130186874113,0.400910911370227,1.5937898180044432,-1.6933169859603472,0.8895489411889232
0,1,1,-1.489296052867842,-1.2817288264964077,-0.1580406345553856,0.48366288415424696,-1.3690273999842202
5,0,0,0.8297843087308343,0.6444508734298715,-1.209138906091283,-0.224581233589701,1.1667378557874455
3,1,0,0.22325559877425744,0.0245309700053219,0.8930576369805117,-1.0199045461382328,-0.1524760525795952
0,1,0,1.1865659028229385,0.4894708975737341,1.2434237274924773,-0.40454490285250744,1.2540010326054987
3,1,0,-0.13352599531784662,0.1684409475860209,0.19232545595658013,1.0177486122890274,-0.3167361501194602
2,1,1,-0.7757328646836339,-0.8167888989279954,1.2434237274924773,-0.06783868294145022,-0.8403152110277798
5,1,0,0.6870716710939927,0.7330108596333786,-1.209138906091283,0.18178834216502324,0.3659698802806036
4,1,1,-1.31090525582179,-1.3038688230472844,0.5426915464685459,1.3660653915073624,-1.1945010463481136
5,1,0,-1.132514458775738,-0.8499988937543106,1.5937898180044432,0.6694318330706923,-0.7941170585946928
2,1,0,-1.6676868499138942,-1.5695487816578058,-0.8587728155793171,-1.0140992664845938,-1.5692193938609307
5,0,1,0.08054296113741582,0.37877091481935027,-1.209138906091283,-1.2405051729765115,-0.21407358915704458
2,0,0,1.6147038157334632,0.8105008475614472,1.2434237274924773,1.458949865965585,1.433660514289726
1,1,0,-1.6676868499138942,-1.5031287920051752,0.8930576369805117,1.0699961291717777,-1.5589531377646892
2,0,0,0.009186642318995006,0.14630095103514415,0.19232545595658013,1.4241181880437517,0.28383983151067116
0,1,0,1.6147038157334632,2.548490576805274,-0.5084067250673514,-1.0373203850991495,1.5619887154927456
5,1,1,1.1865659028229385,0.7551508561842554,-1.5595049966032486,1.3370389932391678,0.016917173008390553
3,1,0,0.044864801728205415,0.22379093896321284,1.2434237274924773,0.977111654713555,-0.12681041233899132
4,1,1,-0.9898018211388964,-1.0381888644367632,-0.5084067250673514,-0.7586669617244814,-0.6195907049585863
0,0,1,-1.5249742122770524,-1.436708802352545,1.5937898180044432,1.0583855698644997,-1.394693040224824
2,0,1,-1.382261574640211,-1.292798824771846,0.8930576369805117,-0.34649210631611826,-1.2047673024443553
3,1,0,-1.3465834152310003,-1.3149388213227229,-0.5084067250673514,1.1338542053618057,-1.2458323268293214
1,1,1,0.9011406275492552,0.400910911370227,0.5426915464685459,-1.1418154188646499,1.4182611301453638
3,1,0,0.009186642318995006,-0.46254895411396707,0.8930576369805117,1.313817874624612,-0.12167728429087053
3,1,1,1.1152095840045175,0.14630095103514415,1.2434237274924773,-1.3275843677810955,0.730421971697179
4,1,1,0.7227498305032032,1.031900813070215,0.5426915464685459,-0.003980606751422129,0.545629361964831
1,0,1,-0.6330202270467923,-0.8499988937543106,0.19232545595658013,0.28047809627688486,-0.7325195220172435
2,0,0,-1.5249742122770524,-1.3260088195981612,-0.5084067250673514,-1.6410694690775969,-1.4614237048503944
5,0,1,-0.20488231413626742,0.21272094068777445,-1.5595049966032486,0.22823057939413458,0.20170978274073867
4,0,0,-1.31090525582179,-1.3813588109753532,1.2434237274924773,0.5997684772270253,-1.256098582925563
3,1,1,-1.5963305310954732,-1.492058793729737,0.5426915464685459,-0.4567924197352577,-1.5076218572834814
3,0,0,1.6503819751426736,2.2274606268175607,-1.209138906091283,-0.7993039192999538,1.5003911789152962
4,1,0,1.4719911780966217,1.3307907665070515,0.19232545595658013,1.5866660183456414,0.966545861910735
0,0,0,-1.0254799805481067,-0.9717688747841329,-1.209138906091283,1.4763657049265018,-1.1483028939150266
5,1,1,1.32927854045978,1.264370776854421,0.8930576369805117,-0.3174657080479237,2.1061002885935483
5,1,0,0.615715352275572,0.5337508906754876,-1.209138906091283,-0.8167197582608706,0.756087611937783
5,0,1,-0.4546294300007403,-0.3518489713595832,-1.5595049966032486,0.2862833759305238,-0.3424017903600641
5,0,0,0.615715352275572,0.45626090274741893,-0.8587728155793171,1.54022378111653,0.5866943863497972
2,1,1,0.36596823641109905,0.46733090102285735,-0.5084067250673514,-1.2811421305519841,0.09391409373020226
3,0,1,0.18757743936504703,-0.27435898343151455,0.19232545595658013,-1.1882576560937612,0.6790906912159713
3,1,1,-0.4903075894099507,-0.15258900240169226,-0.1580406345553856,0.12373554562863406,-0.5477269122848953
0,1,1,-1.382261574640211,-1.3260088195981612,-1.5595049966032486,0.4546364858860524,-1.327962375599254
1,0,0,0.044864801728205415,-0.4404089575630903,-0.8587728155793171,0.5707420789588307,0.5404962339167102
3,1,0,-0.954123661729686,-0.6507389247964196,-1.5595049966032486,0.47785760450060805,-0.9481109000383162
5,0,1,-1.6320086905046838,-1.5141987902806138,-1.209138906091283,-0.718030004149009,-1.5640862658128099
4,0,0,-1.0968362993665275,-1.204238838568339,-0.5084067250673514,-1.3159738084738175,-0.9275783878458331
1,1,1,-0.062169676499425806,0.1795109458614593,0.19232545595658013,0.9190588581771658,-0.57852568057362
2,1,1,-0.4546294300007403,-0.8389288954788722,1.5937898180044432,1.0932172477863333,-0.5631262964292577
1,1,1,-1.5606523716862628,-1.525268788556052,-0.1580406345553856,-0.44518186042797986,-1.4562905768022736
4,0,0,0.15189927995583663,0.7219408613579402,0.5426915464685459,1.5518343404238077,-0.03441410747281726
2,0,1,0.6870716710939927,0.4119809096456654,-0.5084067250673514,-0.09105980155600589,1.0024777582475806
